sbeamrsrp_0_0,sbeamrsrq_0_0,sbeamsinr_0_0
-80.375,-10.75,12.75
-99.375,-13.875,-0.875
-84.375,-10.5,12.25
-89.875,-12.625,2.75
-88.75,-11.25,10.25
-102.625,-11.875,4
-83.625,-10.625,12.375
-98.875,-11.125,5.375
-84.5,-11.25,6.5
-90.625,-11.25,5.375
-85.875,-10.5,9
-95.75,-11.375,6.375
-83.25,-10.5,15.75
-96.75,-14.25,-0.5
-84.25,-10.375,12
-98.75,-10.25,6.375
-82.5,-10.75,11.375
-88,-11.75,5.375
-80,-11.5,5
-92.375,-11.625,6.375
-81,-10.875,8.375
-99.75,-13.25,4.375
-82.25,-10.75,12.875
-92,-11.125,5.5
-82.75,-11,8.375
-83.625,-10.5,7.375
-80.75,-10.375,18.25
-90.25,-10.625,8.875
-84.25,-10.5,12.25
-94.375,-11.75,5.75
-84.5,-10.625,11.375
-89.875,-10,9.625
-82.25,-11.625,5.125
-84.125,-10.375,15.75
-84.25,-10.875,10.25
-85,-10.5,11.875
-82.75,-10.5,13.125
-91.125,-10,17.5
-85.25,-10.625,15.5
-91,-11.25,14.625
-84,-10.75,10.75
-88.375,-10.25,17.625
-84.125,-10.625,10.5
-89.625,-10.75,11.375
-85.25,-10.375,14
-92.125,-11.125,12.625
-85.5,-10.375,14.25
-90,-10.625,14.125
-86.375,-10.625,13.75
-84,-10.25,17.5
-86.25,-10.5,12.875
-91,-11.125,16.625
-86.375,-10.625,12.875
-90.375,-9.375,15.125
-86,-10.25,17.375
-91.5,-9.5,16.25
-85.375,-10.625,13.75
-91.25,-10.625,13.625
-85.375,-10.875,12.125
-84.875,-10.375,15.625
-85.625,-10.25,11.125
-82.25,-10,24.25
-86.75,-10.375,18
-86.625,-9.375,17.5
-87.25,-11.125,11.25
-86,-10.125,22.625
-87.375,-10.25,15.875
-87.625,-10.375,17
-88.125,-10.25,17.25
-84,-10.25,17.125
-89.25,-10.375,11.625
-85,-10.5,15.625
-85.25,-10.5,15
-84.375,-10.125,17.875
-89.625,-10.375,13.625
-80.625,-10.25,15.75
-88.125,-10.5,17.25
-87.125,-10.25,19.25
-90.625,-10.375,10.75
-84.875,-10.625,15.5
-89.75,-10.375,12.125
-79.625,-10.625,22
-91.75,-11.125,10.375
-84,-10.25,14.625
-88.5,-10.5,10.125
-84.125,-9.875,20.875
-89.125,-10.25,15.375
-84.75,-10.25,19
-91.875,-10.125,14.5
-87.125,-10.125,17.125
-90.125,-10.125,13.625
-82.375,-10.375,21.375
-88.5,-10.125,16.125
-86.625,-10.5,14.375
-92.125,-10.375,13.875
-89.75,-9.75,16
-94.125,-10.75,10.375
-83,-10.625,20.75
-91.75,-11,10.625
-83.875,-10.25,24
-96.375,-10.875,6.25
-86.75,-10.125,19.875
-91.75,-11.375,8
-84.25,-10.5,17.25
-95.625,-11.125,8.5
-91.125,-10.75,14.375
-94.25,-11.125,8.625
-85.125,-10.375,16.5
-89.875,-10.25,13.875
-93.375,-11.125,10.75
-95.125,-10.375,12
-89.25,-10.875,10.125
-95,-10.75,13.375
-89.5,-9.875,14.625
-90.25,-10.25,14.25
-92.5,-10.75,8
-94.125,-10.875,6.75
-83.75,-10.25,18.25
-92.5,-11.125,7.625
-89,-10.25,15.625
-94,-13.125,1.25
-87.875,-10.375,16.75
-93,-10.875,5.375
-88.625,-10.5,13.75
-91.875,-10.875,9
-98.5,-11,5.5
-90.5,-10.5,13.5
-95,-11.25,6.375
-91.5,-10.75,11.375
-90.375,-11.125,13.125
-89.5,-10.5,11.375
-88.625,-10.25,12.625
-90.375,-10.625,12.75
-94.5,-12.125,5.125
-91.25,-10.625,12.25
-88.375,-10.375,12.125
-91.625,-10.625,8.875
-94.25,-11.125,8.625
-96.125,-11,9.625
-98.375,-10.375,11
-96.5,-12.375,1.625
-91.875,-10.125,10.5
-93.25,-10.625,11.5
-102.375,-11,7.5
-99.125,-13.125,0.25
-92.125,-11.25,7.125
-97.125,-11.5,4.25
-100.375,-10.5,10.875
-92.75,-11,9.125
-91.5,-10.25,10.875
-96.125,-12.75,3.25
-101.875,-11,4.5
-102.75,-12.375,1.375
-90.625,-11.25,8.25
-97.5,-13.125,2
-91.875,-10.625,10.625
-104.25,-14.375,1.75
-87.5,-10.875,11.25
-96.125,-13.75,-1
-87.875,-10.75,6.75
-95.375,-11.75,3.75
-85.875,-10.875,9.75
-95.375,-12.125,4.875
-88.25,-11.625,4.5
-100.5,-13.375,0.5
-82,-10.625,14
-102.25,-12.5,2.5
-81.75,-10.25,16.375
-106.375,-13.625,0.625
-85.125,-10,12.25
-94.625,-16,-4.375
-86.75,-11,8.625
-99,-14.25,-1.5
-89.5,-11.625,10.875
-97.875,-16,-1
-86,-10.125,14.875
-96.25,-17.625,-3.375
-84.625,-10.125,16.75
-99.25,-14.375,-1.625
-85.75,-10.375,15.25
-101.875,-15.5,-3
-84.375,-10.375,20
-98.25,-15.25,-3.125
-84.375,-10.375,18.5
-95.125,-14.375,-0.375
-80.5,-10.125,23.125
-98.125,-14.625,-1.75
-80.25,-10.625,15.5
-107.125,-15.25,1.375
-84.5,-10.375,16.5
-100,-13.375,4.5
-81.75,-10.75,13.125
-99.125,-15.25,-4.125
-82,-10.375,28.375
-99.25,-13.875,-0.625
-87.5,-10.625,23.5
-97.25,-15.25,-3.5
-82.5,-10.25,20.125
-97.75,-12.25,2.125
-85.25,-10.125,21.875
-101.375,-14.25,-2.25
-81.5,-10,25.875
-94.125,-11.5,5.875
-83.375,-9.625,26
-96.125,-12.625,1.875
-86.75,-10.5,15.875
-97.625,-12,3.125
-83.125,-10,22.25
-96.5,-13.25,0.875
-86,-10.625,17.75
-94.5,-11.5,5.125
-83,-10.25,26.125
-94.625,-13.375,0.625
-84,-9.75,22.25
-96.625,-13.875,1.375
-85.375,-10.375,16
-99.375,-14,1.5
-89.375,-9.75,17.375
-100.375,-13.625,-1.5
-84.875,-10.375,21.5
-95,-13,1
-82.375,-10.5,25
-99.75,-13.625,-0.125
-84.625,-9.875,18.5
-96,-11.375,5.75
-83,-10.25,14.5
-97.375,-12.625,1.625
-84.5,-9.875,23.75
-96.75,-11.5,6.25
-84.625,-10.375,14.25
-93.625,-12.5,2
-81.75,-10.5,11.875
-95.625,-11.625,3.75
-81,-10.375,20.875
-96.75,-15.375,-3.375
-84.25,-9.875,21.875
-95.5,-11.625,5
-91.5,-10.25,10.375
-92.625,-11.125,4.625
-83.875,-10.125,23.375
-95.125,-14,-1.75
-83.75,-10.25,18.625
-97.5,-14.25,-0.375
-82.25,-9.875,23.5
-93.875,-11.25,5.125
-82.75,-10.375,24.375
-97.5,-13.375,1.75
-77.75,-9.875,23.625
-95.875,-12.375,4.875
-83.125,-9.875,21.75
-96.75,-12.25,3.125
-80,-9.375,19.875
-94,-13,0.375
-81.5,-9.25,24.875
-96.125,-13.5,2.125
-81.25,-10.625,26.375
-101.625,-12.75,2.125
-85,-9.625,19.375
-97.5,-13.75,-2.75
-85.875,-9.75,19.75
-97.5,-12.375,3.5
-88.375,-10.125,21.875
-97.75,-13.125,-0.125
-82,-9.75,12.25
-95.75,-13.125,1.25
-81.875,-9.625,23.375
-95.5,-11.5,4.625
-83.75,-9.75,21.875
-96,-11.625,6.5
-80.5,-9.5,24.625
-96.125,-12.375,2.5
-85,-10.125,25
-96.625,-13.125,2.875
-85.875,-10,21.75
-97.375,-12.5,2.25
-77.75,-9.875,24
-100,-17.5,-3.125
-75.75,-10.5,20.5
-100.125,-18.625,-4.5
-75.625,-10.125,25.375
-75.625,-10.25,26.875
-75.75,-10.125,27.75
-100.125,-19.625,-7.5
-75.375,-10.25,28.5
-75.625,-10.25,32.25
-73.5,-10.5,31.875
-96.5,-18.25,-6.125
-72.875,-10.375,18.625
-95.875,-20.875,-7.875
-74.125,-10.375,32.375
-100.75,-17,-6.25
-73.875,-10.125,30.625
-99.625,-19.125,-5.875
-83.625,-10.125,25.25
-101.375,-17.875,-5
-76,-10.25,10.75
-72.75,-10.125,30.625
-100.125,-20.25,-7.25
-78.375,-10.25,28.125
-95.5,-18.375,-3.875
-77.375,-10.25,25.5
-100,-17.875,-6.625
-76.75,-10,26.375
-75.875,-10.875,14.125
-96.625,-17.125,-7.125
-74.625,-10.25,25.375
-72.625,-10.25,29
-91.125,-16.875,-6.625
-75,-10.375,28.5
-73,-10.125,27.75
-77.625,-9.75,27.875
-98.375,-18.5,-5.875
-85.125,-10.375,19.25
-92.625,-19.5,-8
-74.5,-10.375,17.25
-76.75,-10,18.125
-94.875,-19,-7.5
-73.75,-10.25,29.75
-94.25,-18.75,-6.625
-75.125,-10.375,15.25
-73.875,-10.25,22.875
-95.125,-19.25,-8
-73,-10.25,30.875
-100.375,-17.125,-5.625
-73.75,-9.75,27.625
-75.625,-9.875,32.5
-76.125,-10.25,28.625
-94.375,-18.75,-7.25
-74.375,-10.5,18.875
-92.875,-17,-5.75
-74.75,-10,29.875
-99.75,-18.125,-6.125
-81.875,-10.625,13.75
-97.5,-20.375,-7.125
-75.625,-10.625,12.875
-74.375,-10.25,23.875
-94.25,-18.375,-7.875
-74.375,-10.25,18.75
-81.125,-10.25,22.75
-98.5,-17.375,-6.5
-77,-10.375,24.125
-92.75,-19.25,-8
-76.25,-10.5,23.125
-76.125,-10.625,20.5
-102,-18.75,-7.5
-73.875,-10.25,28.25
-77.25,-10.375,23.75
-102,-18,-4.375
-73.375,-10.375,22.75
-95.75,-21.25,-7.25
-75.5,-10,30.625
-76.375,-10.375,27.875
-100.25,-21,-6.625
-76.375,-10.125,26.125
-75.5,-9.875,29.625
-101.75,-19,-7.625
-72.75,-10.25,32.125
-72.375,-10.25,32.25
-71.75,-9.875,23.25
-70.625,-10.125,26.5
-70.25,-10.375,23.125
-74.5,-10.25,30.125
-104.375,-18.125,-6.625
-73.625,-10,31.5
-101,-16.25,-4.75
-75.375,-10.125,25.5
-101.75,-17.75,-6
-78.625,-10.375,18
-100.75,-19.125,-6.5
-74.75,-10.125,30.5
-71.25,-10.375,25.375
-100.875,-19.5,-6
-70.625,-10.25,20
-72.375,-10.5,32.25
-74.625,-10.375,25.125
-99.625,-20.375,-7.125
-70.625,-10.375,30.625
-72,-10.25,31.25
-98.375,-17.75,-6
-69.75,-10.125,30.5
-70.75,-10.25,28.125
-71.375,-10.375,31.875
-71.875,-10.625,13.625
-71.5,-10.375,19.125
-73,-10.5,15.375
-96.125,-19.125,-7.625
-74.75,-10.25,23.625
-89.875,-20.375,-8
-78.125,-10.625,13.5
-74.5,-10.75,11.375
-75.125,-10.375,13.875
-72.875,-10.125,28.5
-75.125,-10.75,11.5
-102.125,-20.25,-7.375
-77.5,-10.5,10.875
-92.875,-17.5,-7.625
-75.5,-10.375,22
-84.625,-10.25,24.75
-101.5,-22.125,-7.375
-82,-11.375,9
-78.625,-10.75,10.75
-79.25,-10,28.5
-79.125,-10.125,30.875
-79.375,-10.5,16
-79.625,-10.875,16.375
-78.625,-10.375,19.625
-99.875,-19.25,-7.75
-79,-10.5,29.625
-78.5,-10.5,14.75
-77.125,-10.375,25.375
-79.75,-10.625,22
-77.125,-9.875,31.375
-79.5,-10.5,21.75
-83,-10.375,16
-80.375,-10.125,26
-78,-10.5,28.375
-81.125,-10.125,26.25
-80.125,-9.875,24.875
-76.375,-10.375,25.5
-74.875,-10.375,26.75
-77.875,-10.125,25.875
-76,-10.125,23.5
-75.5,-10.25,25.75
-78.375,-10,25.375
-76.25,-10.25,26.125
-77.875,-10.375,26.25
-81.75,-10.125,21.625
-81.125,-10.625,23.375
-101.5,-19.75,-7.75
-83.25,-10.25,18.5
-103.625,-23,-7.25
-81.75,-9.5,23.625
-82.625,-10.125,20.625
-77.75,-10.125,29.125
-79.25,-10,27.75
-77.5,-10.5,26.125
-72.875,-10.125,31
-71.875,-10.125,24.625
-76.75,-10.25,29.25
-73.625,-10.25,30.25
-100.5,-19.75,-7.375
-75,-10.125,28.25
-73.25,-10.25,31.25
-74.625,-10.125,27.125
-75.125,-10.5,29.375
-79.125,-10.25,24.875
-76.5,-10.25,27.75
-79.5,-9.875,14.75
-77.5,-10.125,24.375
-75.25,-10.375,30.5
-74.5,-10.25,28.75
-79.875,-10.625,27.625
-75.25,-10.25,32
-75.75,-10.125,30.75
-76.75,-10.25,21.25
-81.75,-9.875,26.875
-73.125,-10.25,28.125
-73.25,-10.125,26
-72.25,-10.25,24.625
-77.125,-10.125,21.625
-76.75,-10.375,28.875
-75,-10.125,29
-75.5,-10.375,26.125
-81.625,-10,20.625
-80,-10.375,24.125
-78.875,-10.375,25.625
-81.75,-10.375,21.25
-81,-10.375,26.125
-78.125,-10,27.5
-79.625,-10.375,26.25
-78.375,-10.375,23.625
-78.625,-10,28.5
-79.5,-10.375,19.625
-82.5,-9.875,26.875
-78.625,-10.25,27.75
-78.125,-10.375,22.875
-76.5,-10.25,27.375
-80.375,-10,21.375
-83.125,-10.125,18.5
-83.5,-10.125,19.5
-77.875,-10.5,24.5
-97.375,-18.125,-6.75
-73.25,-10.375,29.25
-73.625,-10.25,27.25
-76.75,-10.5,20.75
-84.5,-11,9
-77.125,-10.25,27.125
-77.125,-10.25,24
-73.25,-10.375,27.25
-72.375,-10.375,26.375
-74.375,-10.25,25
-75.625,-10.375,29.75
-80.5,-10,22.125
-81.5,-10.25,22.625
-78,-10.25,26.625
-75.25,-10.25,27.75
-74.5,-10.5,28.625
-73.625,-10.375,30.375
-73.125,-10.25,27.875
-75.75,-10.375,30.875
-78,-10.125,27.75
-77.375,-10.5,25
-75.625,-10.375,23.375
-73.375,-10.125,30.25
-71.125,-9.875,27.75
-70.875,-10.375,27.25
-70.625,-10.375,20.375
-72,-10.375,30.5
-73.75,-10.125,28
-74.75,-10.375,30.375
-78.125,-10.375,25.875
-77.625,-10.125,30
-81.5,-10.25,21.5
-77.5,-10.125,28.125
-79,-10.25,25.875
-78.625,-10.25,28.125
-73.125,-10.5,32
-103.5,-17.5,-4.75
-74,-10.25,30.75
-94.875,-20.25,-7.125
-75.75,-10.375,24.125
-100.75,-14.875,-2.25
-74.5,-10.5,22.25
-107,-15.625,0.25
-76.5,-10.375,25.125
-98.5,-13.625,-0.625
-79.75,-10.375,24.875
-103.625,-13.625,0.875
-79.25,-10.25,24.375
-99.875,-14.5,-1.125
-75.875,-10.25,25.5
-97.25,-13.875,-0.375
-82.375,-9.875,22.125
-97.375,-13,1.375
-82,-10.25,24
-96.375,-12.25,4
-84,-10.75,14
-97.125,-12.875,2.625
-83.75,-10.25,23
-104,-16.5,-5
-81,-10.375,24.5
-100.125,-16,-3.625
-79.875,-10.25,23.25
-98.125,-15.625,-2.75
-80.125,-10.25,27.5
-83.25,-10,19.375
-99.5,-14.375,-0.5
-83.5,-10.5,17
-99.75,-15.125,-2.5
-84,-10.875,8.625
-96.75,-12.875,0.125
-78.75,-10.125,23.875
-99.125,-13.25,1
-81.5,-10.5,23.125
-97.75,-13.125,2.5
-82.375,-10.375,23
-93.875,-11.25,6.125
-82.375,-10.25,23
-97.5,-11.875,5
-81.25,-10.25,24
-98.125,-13,2.375
-79.875,-10.25,25.125
-98.125,-13.25,0.375
-79.75,-10.375,21.125
-96.625,-11.75,4.75
-80.75,-10.25,25
-98.875,-12.5,3.375
-81.875,-10.625,21.875
-97.875,-13.625,2.5
-82.625,-10.25,18.375
-100.625,-13.875,1.375
-84.75,-10.375,20.125
-100,-12.875,1.375
-84.75,-10.25,19.625
-96.875,-12.25,4
-83.75,-10,21.125
-98,-14.125,-0.125
-83.375,-10.5,21.875
-99,-13.5,1.125
-85.625,-10.25,19.5
-100.25,-14.875,-0.875
-82.75,-10,22.5
-101,-16,-2.75
-87.375,-10.5,19.125
-106.5,-13.5,-0.25
-89.375,-10.5,13.375
-100.75,-11.25,7
-85.75,-11,8.625
-98.75,-11.5,5
-87.875,-10.5,17.75
-103.5,-12.5,1.375
-87.625,-10.375,16.125
-102.5,-12.875,1.5
-85,-10.375,19.75
-101.125,-13.75,0.375
-88,-10.5,16.125
-104,-13.25,0.125
-87.875,-11,14.625
-100.125,-13.5,1.25
-88.25,-10.25,14.25
-102.5,-15.5,-4
-81.75,-10.25,21.375
-103.25,-14.625,-2.25
-85,-10.375,20
-105.25,-15.625,-4.375
-87.5,-10.25,17
-104,-14,-1
-87.875,-10.5,15.375
-106.375,-17.25,-7.125
-84.375,-10.375,20.375
-104,-14.25,-1.5
-83.125,-10.375,23.25
-102.75,-13.25,-0.75
-81.5,-10.375,22.5
-103.75,-14.75,-1.625
-80.25,-10.5,22.875
-102.625,-13.625,-0.375
-78.875,-10.375,24
-103.25,-16.75,-4.625
-80,-10.5,23.125
-101.625,-12.625,1.625
-81,-10.5,24.25
-100.5,-14.875,-2.25
-84.875,-10.625,15.875
-100.875,-15.25,-3.25
-81.125,-10.5,21.125
-105.625,-18.75,-8
-87.75,-10.375,18
-105.5,-18.25,-7.25
-86.25,-10.75,16
-106.875,-18.375,-6.75
-86,-10.25,22.25
-105.5,-18,-7
-83,-10.375,22.125
-105.125,-17.25,-6.25
-82.25,-10.375,27.125
-106.625,-18.125,-7.375
-86.5,-10.375,18.75
-107.125,-18.875,-7.375
-84.875,-10.5,21.75
-104.125,-14.5,-1.75
-81.625,-10.5,22.625
-103.5,-14.5,-2.25
-82.25,-10.5,24.125
-104,-15,-3.125
-83.125,-10.5,22.25
-106.125,-17.125,-4.875
-83.375,-10.375,24.375
-103,-15.125,-3.375
-82.875,-11.625,6.25
-101.625,-15.125,-3.25
-82.75,-10.375,26.125
-103.25,-16.5,-4.75
-87.875,-11.625,6.25
-109.625,-18.375,-6.625
-84.75,-10.375,24.375
-103.75,-14.75,-2.5
-85.75,-10.5,17.25
-104.375,-15.125,-4.625
-87.75,-10.375,17.375
-107.25,-17.875,-5.5
-85.875,-9.875,20.625
-104,-15.5,-4.125
-88.875,-10.25,18.375
-102,-14.625,-2.625
-88.125,-10.25,16.5
-108.75,-18.25,-6.625
-88.25,-10.375,11.625
-103.5,-14,-0.625
-90.25,-10.25,16.125
-91.375,-10.625,9.625
-90,-10.125,20.25
-95.5,-11.375,5.125
-104.375,-19.375,-7.125
-91.125,-10.5,12.75
-107.75,-18.125,-7
-92.125,-10.5,14.625
-106.75,-16.25,-2.875
-91.375,-10.625,14.75
-107.25,-18.75,-6.375
-90.5,-10.375,15.75
-91.25,-10.25,16.25
-91.875,-10.375,7.375
-89,-10,14.25
-87.125,-10.375,16.125
-87.125,-9.875,22.625
-89.5,-10.25,19.625
-87.625,-10.25,16.5
-87,-10.375,17.75
-89.875,-11.125,12.75
-106,-18.25,-6.625
-89.5,-9.875,15.25
-89.375,-10.25,13.25
-91.125,-10.5,11
-105,-18.25,-7.25
-88.625,-10.75,13
-108.5,-20.125,-7.375
-90.875,-10.5,9.375
-88.375,-10.25,14.75
-93.25,-10.25,13.625
-93.75,-10.125,15
-93,-10.375,12.875
-91.125,-10.375,12.25
-91.625,-10.75,16.375
-90.5,-11,17.625
-90,-10.5,17.125
-88.75,-10,23.875
-88.875,-10.125,18.625
-88.375,-10.375,17.75
-90.375,-10.375,16.375
-90.375,-10.375,14.25
-103.375,-17.75,-7.25
-91.625,-10.375,16
-92.375,-10.625,13.5
-89,-10.375,15.75
-88.625,-10.5,14.625
-87.75,-10.375,18.875
-87.25,-10,16.25
-88.375,-9.875,18
-90.25,-9.875,18.125
-88.625,-10.25,23.875
-88.625,-10.25,19.625
-85,-10.375,20.75
-85.375,-9.875,18.625
-84.75,-10.25,16.25
-85.875,-10.375,14.375
-81.375,-10.25,22.625
-80.875,-10.375,23
-78.625,-10.125,26.25
-78.75,-10.5,16.75
-83.875,-10.75,16.125
-77.375,-10.25,21.75
-77.875,-10.25,23.375
-79,-10.25,26.625
-82.5,-10.25,20.75
-80.125,-10.25,23.25
-78.75,-10.25,25.875
-78,-10.375,24.625
-80.25,-10.25,25.125
-81.125,-10.375,30.625
-79.25,-10.125,25.5
-79.125,-10.25,25.75
-82.125,-10.375,20.375
-78.125,-10.25,26.625
-79.25,-10,27.75
-81.875,-10.125,24
-83.5,-10.625,17
-80.5,-10.25,30.5
-79.75,-10.5,28.625
-83.25,-10.375,24.5
-82.375,-10.125,19.75
-82.375,-10.375,23.75
-82.375,-10,25.5
-76.75,-10.375,26.625
-76.375,-10.125,28.75
-79.25,-10.375,30.5
-79,-10.5,22.875
-80.375,-9.875,22.375
-78.75,-10.25,25.625
-77.375,-10.125,30.875
-74.625,-10.25,30.5
-74.75,-10.125,30
-76.875,-10,27.625
-77.875,-10.375,26.5
-78.25,-10.5,24
-76.25,-10,28.5
-73.375,-10.25,29.75
-77.125,-10.125,27.875
-79.75,-10.375,24.625
-78.5,-10.375,27
-80.375,-10.125,25
-77.5,-10.375,27
-77.75,-10.375,26.875
-78.5,-10.25,29.75
-78.5,-10,26.75
-78.125,-10.25,32.25
-78.75,-10.25,30.25
-79.125,-10.25,28.25
-77.125,-10.125,28.875
-78.375,-10.375,26.125
-79,-10.375,27.25
-78.25,-10.375,25.75
-77.125,-10.25,29
-78.75,-10.25,27.25
-79.875,-10.625,29
-80.375,-10,28
-80,-10,29.25
-80.375,-10,26.75
-81,-10.125,28.25
-81.875,-10.25,24.875
-82.125,-10.5,25.625
-80.375,-10.125,26.125
-77.75,-10.625,30
-77.125,-9.875,31.625
-77.125,-9.75,32
-78.875,-10.125,27.875
-79.875,-10.25,26.875
-81,-10.125,21.625
-81.375,-9.875,30.25
-83.625,-9.375,25.375
-82.875,-10.25,27.25
-84.125,-9.875,25.75
-83.125,-9.875,24
-84,-9.875,27.125
-84.5,-10.125,26.75
-83,-10.5,21.625
-85.125,-10.125,23.25
-83.125,-10.125,25.375
-80.75,-10.5,25.5
-80,-10,23.5
-78.75,-10.25,25
-75.75,-9.625,28.25
-76.875,-9.875,27.5
-78.75,-9.25,27
-79.75,-10.375,25.5
-79.75,-10.5,19.875
-77.75,-10.375,24.875
-78.625,-10.25,24.75
-79.25,-10.125,25.25
-78.25,-10.375,17.25
-76.125,-10.125,26.875
-77.5,-10.375,27.125
-76.5,-10.375,26.875
-75.625,-10.375,29.625
-77.625,-10.375,29.25
-77.125,-10.25,25.25
-78.25,-10.125,23.375
-76.625,-10.375,31
-76.75,-10.25,28.625
-77.125,-10.25,26.125
-78.625,-10.375,27.75
-77.5,-10.5,25
-79.25,-10.25,25.625
-80.75,-10.375,26.875
-81,-10.25,25.625
-81,-10.25,22.5
-81.5,-10.5,24.125
-81.25,-10,22.625
-80.125,-10.375,19.875
-79.5,-10.5,21.625
-79.375,-10.125,21.25
-81.5,-10.125,19.5
-82.875,-10.125,17.625
-78.625,-10,22
-81.625,-10.125,19.375
-80,-10.25,23.5
-80.125,-10.25,26
-79.875,-10.375,24.5
-81.375,-10,26
-80.75,-10.375,24.875
-80,-10,26.375
-79,-9.875,26.375
-78.375,-9.875,27.125
-78.875,-10,26
-78.25,-9.875,26.125
-78.5,-10.375,26
-80.75,-10,27.25
-79.625,-10.25,26
-79.875,-10.375,22.125
-81.125,-10.375,22.5
-77.625,-10.125,26
-77.125,-10.25,26.25
-79.75,-9.25,25.875
-78.875,-10,30.125
-79.375,-10,26
-79.375,-9.875,29.875
-81.75,-10.25,27
-80.125,-10.125,18.25
-80.5,-9.875,27.625
-80.375,-9.875,30.625
-77.5,-10.125,27.125
-78,-10.25,27.75
-77.375,-10.25,25.125
-80.625,-10.5,28.875
-82.5,-10,25
-81.5,-10.375,27.625
-78,-10,22.625
-81.375,-10.375,26.125
-79.25,-10.375,29.375
-82.875,-10.5,26.375
-79.375,-10.25,23.125
-79.5,-10.25,28.125
-83.125,-9.875,24.625
-80.375,-10.5,21.125
-77.75,-10.375,27.25
-78,-10,29.25
-77.375,-10.125,28.375
-78.875,-10,26.875
-79.5,-10.125,27.125
-80.5,-10.25,22.375
-81.5,-10.125,26.375
-80.25,-10.25,23.25
-82.5,-10.25,20.25
-80.625,-10.25,22.625
-80.875,-10.375,24.375
-81.75,-10,24.625
-85.25,-10,23.5
-76.875,-10.375,26
-79.25,-10.25,19.125
-82,-10.125,25.75
-76.5,-10.5,30.125
-78,-10.375,29.375
-83.375,-10,21.75
-84.375,-10.625,18.5
-83.125,-10.5,18.25
-77,-10.5,30.125
-78.125,-10.25,20.25
-83.625,-9.875,17.25
-81.5,-10.25,29.875
-83.375,-10.375,28
-85.25,-10.625,23.75
-85.5,-10.125,25.5
-83.75,-10.25,23
-79,-10.25,28
-80.25,-10.125,24.5
-77.75,-10.25,26.25
-76.125,-10.25,30.5
-77.125,-10.375,32.125
-77.875,-10.125,22
-78.375,-10.25,27.125
-75.375,-10.25,28.625
-74.375,-10.25,27.625
-75,-10.125,29.375
-75,-10.25,22
-77.375,-10.375,30.5
-81.875,-10.25,27.75
-82,-10,30.375
-79.25,-10.25,30.75
-77.625,-10.375,25.75
-77.25,-10.375,31.75
-84.375,-10.25,26.625
-79.5,-10.25,25.375
-82.25,-10.25,28.375
-77.875,-10.375,29.125
-79,-10.5,27
-78.375,-10.375,30.125
-82.125,-10.25,27.25
-83.625,-10.75,25.375
-78.875,-10.25,31.125
-77.75,-10.25,32.375
-77.75,-10.5,25.125
-83.375,-10.375,21.75
-84.75,-10,23
-81.75,-10.25,29.25
-79.875,-10.5,30.25
-80.5,-10.375,28.75
-84.5,-10.125,26
-88.625,-10.5,21.375
-83.625,-10.125,22.5
-82.5,-10.25,22.25
-82.75,-10.375,23
-81.25,-10.625,15.125
-83.75,-10.5,15
-84,-10.375,23.125
-85.5,-10.375,23.25
-81.625,-10.25,26.75
-81.75,-10.25,30.625
-83.375,-10.125,25.625
-78,-10.25,24.875
-84.375,-10.5,17.375
-77.375,-10.375,26.375
-76.75,-10.375,30.375
-76.25,-10.25,32.25
-74.75,-10.25,29.25
-80.5,-10.25,27.375
-81.375,-10.25,23
-78.5,-10.5,18.875
-76.25,-10.375,31.5
-74.375,-10.375,31.75
-76.125,-10.375,31.75
-80.125,-10.375,28.75
-80.25,-10.125,25.5
-78.375,-10.375,26.875
-78.25,-10.375,26.375
-78.625,-10.5,27.625
-76,-10.25,29.375
-76.25,-10.375,27
-78.25,-10.25,28.75
-80.5,-10.375,29.125
-83.5,-10.375,24.625
-82.25,-10.5,21.125
-80.375,-10.375,23.625
-81.5,-10.375,23.875
-78.5,-10.5,22.25
-77.5,-10.25,28.25
-81.25,-10.5,28.5
-81.875,-10.25,25
-84.375,-10.25,22
-79.25,-10.375,28.625
-78,-10.25,29.875
-77.375,-10.25,30.875
-75.5,-10.5,30.5
-77.625,-10.125,31.125
-79.125,-10.375,29.125
-79.75,-10.5,26
-80.25,-10.625,15.75
-82.875,-10.625,16.25
-82.625,-10.375,25.75
-81.875,-10.375,23.25
-84,-10.5,17.875
-82.75,-10.5,26.125
-82.75,-10.375,19.125
-84.5,-9.625,23.125
-84.125,-9.5,23
-79.5,-10.375,25.5
-83.625,-10.375,19.625
-83.375,-10,19.5
-84.125,-10.625,11.25
-81.375,-10.25,28.125
-83.5,-10.25,26.125
-85.875,-10.375,22.875
-85,-10.25,25.375
-86,-10.75,17.5
-87.125,-10.5,20.25
-85.5,-10.375,20.75
-81.125,-10.375,24.75
-83.125,-10.5,19.625
-84.875,-10.25,21.125
-81.625,-10.25,21.875
-84.25,-10.25,21.625
-83.25,-10.125,20.25
-103.5,-20.25,-7.25
-80.25,-10.375,23.625
-80.5,-10.375,24.125
-80.25,-9.625,25.375
-100.375,-18.375,-6.375
-84.625,-9.5,19.25
-84.625,-9.875,19.625
-84,-10.25,18.375
-84.25,-10.5,21
-80.75,-10.5,18.375
-80.5,-10.25,19
-80.125,-10.375,23.5
-102.75,-17.25,-6.625
-80.625,-10.5,22.25
-105.75,-17.25,-6.25
-81.5,-10.125,24.125
-83.25,-10.5,23.375
